Date,Open,High,Low,Close,Adj Close,Volume
2001-02-01,2.3429200649261475,2.4494099617004395,2.3429200649261475,2.4494099617004395,2.4494099617004395,1127
2001-02-02,2.3429200649261475,2.3429200649261475,2.3109700679779053,2.3109700679779053,2.3109700679779053,0
2001-02-05,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,0
2001-02-06,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,0
2001-02-07,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,94
2001-02-08,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,0
2001-02-09,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,0
2001-02-12,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,0
2001-02-13,2.3429200649261475,2.3429200649261475,2.289669990539551,2.289669990539551,2.289669990539551,0
2001-02-14,2.3429200649261475,2.3429200649261475,2.3429200649261475,2.3429200649261475,2.3429200649261475,751
2001-02-15,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,0
2001-02-16,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,0
2001-02-20,2.1512200832366943,2.1512200832366943,2.1512200832366943,2.1512200832366943,2.1512200832366943,563
2001-02-21,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2001-02-22,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2001-02-23,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,939
2001-02-26,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,0
2001-02-27,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,0
2001-02-28,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,751
2001-03-01,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2001-03-02,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2001-03-05,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,1033
2001-03-06,1.9701800346374512,1.9701800346374512,1.9169299602508545,1.9701800346374512,1.9701800346374512,52
2001-03-07,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,0
2001-03-08,1.8743300437927246,1.9169299602508545,1.8743300437927246,1.9169299602508545,1.9169299602508545,1315
2001-03-09,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,845
2001-03-12,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2001-03-13,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,4226
2001-03-15,1.650689959526062,1.7571899890899658,1.650689959526062,1.7571899890899658,1.7571899890899658,1033
2001-03-16,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,0
2001-03-19,1.7039400339126587,1.810439944267273,1.7039400339126587,1.810439944267273,1.810439944267273,939
2001-03-20,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,0
2001-03-21,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,0
2001-03-22,1.7039400339126587,1.7039400339126587,1.650689959526062,1.650689959526062,1.650689959526062,0
2001-03-23,1.7571899890899658,1.7571899890899658,1.7571899890899658,1.7571899890899658,1.7571899890899658,188
2001-03-26,1.7039400339126587,1.7039400339126587,1.650689959526062,1.650689959526062,1.650689959526062,1408
2001-03-27,1.5974400043487549,1.6826399564743042,1.5974400043487549,1.6826399564743042,1.6826399564743042,47
2001-03-28,1.4377000331878662,1.5441999435424805,1.4377000331878662,1.5441999435424805,1.5441999435424805,939
2001-03-29,1.5441999435424805,1.5441999435424805,1.5441999435424805,1.5441999435424805,1.5441999435424805,2348
2001-03-30,1.4377000331878662,1.4377000331878662,1.4377000331878662,1.4377000331878662,1.4377000331878662,0
2001-04-02,1.4377000331878662,1.4377000331878662,1.4377000331878662,1.4377000331878662,1.4377000331878662,0
2001-04-03,1.4377000331878662,1.4377000331878662,1.4377000331878662,1.4377000331878662,1.4377000331878662,0
2001-04-04,1.4377000331878662,1.5441999435424805,1.4377000331878662,1.5441999435424805,1.5441999435424805,939
2001-04-05,1.4377000331878662,1.5441999435424805,1.4377000331878662,1.5441999435424805,1.5441999435424805,1127
2001-04-06,1.4377000331878662,1.5441999435424805,1.4377000331878662,1.5441999435424805,1.5441999435424805,2911
2001-04-09,1.4377000331878662,1.5441999435424805,1.4377000331878662,1.5441999435424805,1.5441999435424805,2817
2001-04-10,1.4377000331878662,1.4377000331878662,1.4377000331878662,1.4377000331878662,1.4377000331878662,0
2001-04-11,1.4909499883651733,1.5974400043487549,1.4909499883651733,1.5974400043487549,1.5974400043487549,470
2001-04-12,1.4909499883651733,1.4909499883651733,1.4909499883651733,1.4909499883651733,1.4909499883651733,0
2001-04-17,1.650689959526062,1.650689959526062,1.6187399625778198,1.6187399625778198,1.6187399625778198,0
2001-04-18,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,0
2001-04-19,1.810439944267273,1.810439944267273,1.7571899890899658,1.7571899890899658,1.7571899890899658,5728
2001-04-20,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,0
2001-04-23,1.7571899890899658,1.7571899890899658,1.7571899890899658,1.7571899890899658,1.7571899890899658,1033
2001-04-24,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,0
2001-04-25,1.789139986038208,1.789139986038208,1.7571899890899658,1.7571899890899658,1.7571899890899658,376
2001-04-26,1.7145899534225464,1.7145899534225464,1.7145899534225464,1.7145899534225464,1.7145899534225464,0
2001-04-27,1.7145899534225464,1.7571899890899658,1.7145899534225464,1.7571899890899658,1.7571899890899658,1690
2001-04-30,1.7039400339126587,1.810439944267273,1.7039400339126587,1.7039400339126587,1.7039400339126587,0
2001-05-02,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,5634
2001-05-03,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,0
2001-05-04,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,470
2001-05-08,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,0
2001-05-09,1.9488799571990967,1.9488799571990967,1.9488799571990967,1.9488799571990967,1.9488799571990967,0
2001-05-10,2.05538010597229,2.0766799449920654,2.05538010597229,2.0766799449920654,2.0766799449920654,1972
2001-05-14,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,0
2001-05-15,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2001-05-16,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2001-05-17,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2001-05-18,2.1086299419403076,2.1086299419403076,2.1086299419403076,2.1086299419403076,2.1086299419403076,0
2001-05-21,2.161870002746582,2.161870002746582,2.129930019378662,2.129930019378662,2.129930019378662,0
2001-05-22,2.1831700801849365,2.1831700801849365,2.161870002746582,2.161870002746582,2.161870002746582,2160
2001-05-23,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,94
2001-05-24,2.236419916152954,2.236419916152954,2.129930019378662,2.129930019378662,2.129930019378662,0
2001-05-25,2.1725199222564697,2.1725199222564697,2.129930019378662,2.129930019378662,2.129930019378662,0
2001-05-29,2.0766799449920654,2.129930019378662,2.0766799449920654,2.129930019378662,2.129930019378662,1502
2001-05-30,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,0
2001-05-31,2.1831700801849365,2.289669990539551,2.1831700801849365,2.289669990539551,2.289669990539551,1408
2001-06-01,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2001-06-04,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,0
2001-06-05,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,0
2001-06-06,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2001-06-07,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,94
2001-06-08,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2001-06-11,2.129930019378662,2.236419916152954,2.129930019378662,2.236419916152954,2.236419916152954,470
2001-06-12,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,1033
2001-06-13,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2001-06-14,2.1512200832366943,2.1512200832366943,2.1512200832366943,2.1512200832366943,2.1512200832366943,0
2001-06-15,2.1512200832366943,2.1512200832366943,2.1512200832366943,2.1512200832366943,2.1512200832366943,0
2001-06-18,2.1086299419403076,2.1831700801849365,2.1086299419403076,2.1831700801849365,2.1831700801849365,376
2001-06-19,2.129930019378662,2.396169900894165,2.129930019378662,2.396169900894165,2.396169900894165,5916
2001-06-20,2.023430109024048,2.2151200771331787,2.023430109024048,2.2151200771331787,2.2151200771331787,6291
2001-06-21,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2001-06-22,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2001-06-25,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2001-06-26,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2001-06-27,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2001-06-28,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,188
2001-06-29,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2001-07-02,2.1512200832366943,2.1512200832366943,2.129930019378662,2.129930019378662,2.129930019378662,0
2001-07-03,2.1831700801849365,2.1831700801849365,2.129930019378662,2.129930019378662,2.129930019378662,0
2001-07-05,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2001-07-06,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2001-07-09,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2001-07-10,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2001-07-11,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2001-07-12,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2001-07-16,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2001-07-17,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2001-07-18,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2001-07-19,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,70
2001-07-20,2.161870002746582,2.161870002746582,2.161870002746582,2.161870002746582,2.161870002746582,0
2001-07-23,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2001-07-24,2.0766799449920654,2.129930019378662,2.0766799449920654,2.129930019378662,2.129930019378662,376
2001-07-25,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2001-07-26,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2001-07-27,1.9701800346374512,2.023430109024048,1.9701800346374512,2.023430109024048,2.023430109024048,0
2001-07-30,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,0
2001-07-31,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,9
2001-08-01,1.9169299602508545,1.9701800346374512,1.9169299602508545,1.9701800346374512,1.9701800346374512,5
2001-08-02,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,0
2001-08-03,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,0
2001-08-06,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,0
2001-08-07,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,0
2001-08-08,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,282
2001-08-09,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,0
2001-08-10,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,0
2001-08-13,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,0
2001-08-14,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,0
2001-08-15,1.938230037689209,1.938230037689209,1.9169299602508545,1.9169299602508545,1.9169299602508545,0
2001-08-16,1.810439944267273,1.9169299602508545,1.810439944267273,1.9169299602508545,1.9169299602508545,1033
2001-08-17,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,939
2001-08-20,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,0
2001-08-21,1.7039400339126587,1.810439944267273,1.7039400339126587,1.810439944267273,1.810439944267273,470
2001-08-22,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,0
2001-08-23,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,0
2001-08-24,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2001-08-27,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,0
2001-08-28,1.7571899890899658,1.7571899890899658,1.7571899890899658,1.7571899890899658,1.7571899890899658,0
2001-08-29,1.7571899890899658,1.7571899890899658,1.7571899890899658,1.7571899890899658,1.7571899890899658,0
2001-08-30,1.650689959526062,1.650689959526062,1.650689959526062,1.650689959526062,1.650689959526062,0
2001-08-31,1.650689959526062,1.650689959526062,1.650689959526062,1.650689959526062,1.650689959526062,0
2001-09-04,1.650689959526062,1.650689959526062,1.650689959526062,1.650689959526062,1.650689959526062,0
2001-09-05,1.650689959526062,1.650689959526062,1.650689959526062,1.650689959526062,1.650689959526062,0
2001-09-06,1.650689959526062,1.810439944267273,1.650689959526062,1.810439944267273,1.810439944267273,282
2001-09-07,1.6187399625778198,1.810439944267273,1.6187399625778198,1.810439944267273,1.810439944267273,939
2001-09-10,1.7571899890899658,1.7571899890899658,1.7571899890899658,1.7571899890899658,1.7571899890899658,0
2001-09-17,1.6400400400161743,1.6400400400161743,1.5974400043487549,1.5974400043487549,1.5974400043487549,0
2001-09-18,1.5974400043487549,1.5974400043487549,1.5974400043487549,1.5974400043487549,1.5974400043487549,0
2001-09-19,1.5441999435424805,1.5441999435424805,1.5441999435424805,1.5441999435424805,1.5441999435424805,0
2001-09-20,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,0
2001-09-21,1.7039400339126587,1.7039400339126587,1.4377000331878662,1.4377000331878662,1.4377000331878662,2817
